,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
4010,0.0,33.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4011,0.0,22.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4012,0.0,35.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4013,0.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4014,1.0,19.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4015,1.0,34.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4016,0.0,52.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
4017,0.0,18.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4018,0.0,,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4019,0.0,32.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4020,0.0,36.0,0.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4021,0.0,55.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
4022,0.0,65.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4023,0.0,29.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4024,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4025,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4026,0.0,35.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4027,0.0,37.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4028,0.0,13.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
4029,0.0,15.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4030,0.0,33.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
4031,0.0,,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
4032,1.0,40.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4033,0.0,36.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4034,1.0,33.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4035,1.0,4.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4036,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4037,0.0,23.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4038,0.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4039,0.0,18.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4040,1.0,25.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4041,1.0,26.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4042,0.0,52.0,,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4043,1.0,47.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4044,0.0,24.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4045,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4046,0.0,9.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
4047,0.0,2.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4048,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4049,0.0,12.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4050,1.0,21.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4051,1.0,20.0,,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4052,1.0,63.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4053,1.0,15.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4054,0.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4055,0.0,13.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4056,0.0,45.0,1.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4057,1.0,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4058,0.0,18.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4059,0.0,40.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4060,0.0,40.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4061,0.0,65.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4062,0.0,45.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
4063,0.0,34.0,,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4064,0.0,37.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
4065,1.0,13.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4066,1.0,16.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4067,0.0,16.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4068,1.0,13.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4069,0.0,19.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4070,0.0,54.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4071,1.0,13.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4072,0.0,40.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
4073,0.0,25.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4074,0.0,36.0,,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4075,1.0,58.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4076,0.0,2.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4077,0.0,32.0,,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
4078,1.0,32.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
4079,1.0,,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4080,1.0,54.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4081,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4082,0.0,46.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4083,1.0,43.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4084,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4085,1.0,26.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4086,1.0,15.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4087,1.0,39.0,,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4088,0.0,41.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4089,0.0,39.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4090,1.0,19.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4091,0.0,13.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4092,0.0,43.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4093,1.0,33.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4094,1.0,39.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4095,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
4096,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4097,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4098,0.0,41.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
